SK_ID_CURR,TARGET
111112,0.048859853
111127,0.044206303
111142,0.076658234
111146,0.41392145
111165,0.096299045
111168,0.054760594
111169,0.32730663
111172,0.045511898
111173,0.036649656
111174,0.067510016
111175,0.22539169
111176,0.0551311
111177,0.096299045
111180,0.05972663
111182,0.050495896
111192,0.041326497
111194,0.12644154
111196,0.24463065
111197,0.036649656
111198,0.050809324
111205,0.03956191
111207,0.087011695
111222,0.036649656
111228,0.044206303
111233,0.044206303
111256,0.10954311
111258,0.036649656
111262,0.048129626
111263,0.076658234
111267,0.055098955
111269,0.04752991
111276,0.0551311
111277,0.247983
111279,0.07524973
111290,0.050809324
111294,0.036649656
111295,0.18139087
111315,0.3102923
111318,0.16579764
111327,0.050809324
111328,0.22187713
111332,0.07321675
111338,0.044206303
111343,0.057552025
111344,0.050495896
111345,0.34480995
111347,0.036649656
111356,0.03993034
111359,0.09151581
111367,0.036649656
111368,0.036649656
111391,0.22539169
111408,0.036649656
111412,0.13424124
111419,0.15300173
111422,0.04752991
111423,0.24142961
111439,0.050809324
111452,0.48284844
111456,0.087011695
111467,0.047429882
111478,0.18343566
111482,0.06273956
111488,0.3572117
111503,0.13585882
111510,0.036649656
111512,0.036649656
111518,0.12527703
111532,0.06484743
111537,0.036649656
111541,0.10132487
111544,0.056127872
111550,0.07333098
111554,0.09142073
111560,0.1968549
111566,0.050495896
111567,0.09726234
111592,0.050495896
111618,0.095308326
111620,0.1446994
111627,0.036649656
111641,0.17943469
111646,0.34443107
111652,0.04752991
111657,0.059555795
111664,0.03956191
111665,0.14754793
111669,0.050809324
111673,0.041326497
111687,0.036649656
111688,0.05142806
111689,0.048942495
111694,0.084423415
111695,0.0918852
111698,0.076658234
111703,0.036649656
111709,0.054760594
111712,0.09278218
111715,0.13454479
111724,0.15355293
111730,0.03993034
111747,0.06923026
111760,0.050809324
111761,0.03993034
111763,0.24239236
111776,0.08821954
111777,0.036649656
111781,0.050809324
111793,0.10153343
111804,0.10944798
111810,0.17846482
111816,0.036649656
111818,0.050495896
111830,0.036649656
111832,0.07882137
111841,0.089201786
111842,0.045511898
111843,0.081352025
111846,0.110776104
111848,0.3121047
111856,0.052602388
111857,0.036649656
111877,0.036649656
111882,0.0551311
111883,0.13807946
111891,0.036649656
111893,0.036649656
111901,0.16139503
111912,0.08083187
111913,0.050809324
111955,0.052602388
111958,0.041326497
111960,0.08523781
111967,0.03956191
112000,0.15816912
112003,0.074017376
112015,0.31714755
112019,0.28358808
112020,0.052928157
112028,0.048942495
112029,0.06487264
112031,0.06567406
112039,0.06146137
112042,0.03993034
112049,0.036649656
112052,0.1760063
112054,0.044065185
112055,0.050495896
112063,0.06496573
112070,0.045511898
112071,0.044593178
112080,0.04752991
112083,0.036649656
112085,0.045511898
112089,0.13424124
112098,0.13920137
112100,0.05415214
112105,0.13807946
112124,0.050809324
112126,0.048942495
112127,0.055098955
112128,0.036649656
112148,0.08331151
112149,0.089201786
112165,0.17298841
112170,0.036649656
112171,0.06567406
112176,0.16698049
112186,0.036649656
112199,0.09013536
112203,0.06607514
112214,0.16035141
112215,0.036649656
112216,0.0644533
112224,0.13239002
112225,0.118615314
112231,0.20992833
112234,0.18950917
112235,0.044206303
112236,0.09001706
112254,0.16103217
112265,0.074017376
112271,0.059555795
112284,0.07034787
112287,0.0644533
112295,0.16984074
112303,0.076076165
112307,0.1899396
112310,0.048129626
112312,0.18553452
112313,0.07882137
112326,0.05870653
112333,0.056402083
112334,0.068540156
112339,0.08905424
112347,0.059102062
112350,0.06607514
112356,0.08711323
112357,0.08083187
112359,0.07034787
112360,0.06432437
112371,0.14632253
112385,0.051904954
112392,0.043369044
112401,0.09142073
112405,0.08400571
112414,0.19940211
112429,0.16868961
112448,0.09013536
112467,0.13583258
112468,0.08531166
112469,0.17529422
112491,0.043091625
112500,0.0738233
112510,0.14522284
112535,0.14631422
112537,0.05142806
112551,0.04752991
112552,0.10309456
112556,0.15755062
112577,0.050495896
112590,0.05870653
112593,0.048859853
112596,0.16035141
112601,0.036649656
112604,0.04752991
112622,0.050495896
112655,0.03956191
112663,0.041326497
112667,0.036649656
112670,0.043091625
112676,0.074017376
112677,0.13128603
112679,0.041326497
112683,0.26109523
112688,0.03956191
112692,0.12130767
112696,0.12816545
112702,0.047689304
112709,0.036649656
112720,0.06772919
112735,0.036649656
112738,0.06215598
112742,0.036649656
112748,0.036649656
112749,0.059386853
112766,0.03956191
112767,0.052602388
112769,0.050495896
112771,0.14908276
112775,0.040459096
112794,0.14739676
112795,0.036649656
112796,0.03956191
112815,0.036649656
112817,0.13984548
112821,0.044593178
112822,0.11134197
112829,0.16064553
112831,0.1659865
112835,0.04752991
112838,0.041326497
112842,0.04752991
112844,0.1557533
112845,0.036649656
112846,0.050809324
112847,0.036649656
112867,0.09151581
112868,0.047689304
112874,0.036649656
112879,0.036649656
112882,0.10732315
112886,0.06607514
112895,0.09807607
112896,0.03956191
112902,0.089201786
112904,0.041326497
112917,0.3081847
112932,0.12166682
112944,0.036649656
112946,0.11275163
112947,0.050809324
112948,0.056127872
112966,0.096457325
112967,0.036649656
112971,0.06567406
112973,0.059555795
112974,0.036649656
112978,0.09177469
112988,0.036649656
112992,0.21382156
113003,0.050495896
113004,0.06567406
113007,0.32758385
113020,0.12718853
113025,0.13493234
113032,0.036649656
113042,0.1257876
113047,0.048859853
113066,0.036649656
113067,0.10571245
113071,0.084423415
113087,0.2305347
113108,0.036649656
113109,0.06607514
113123,0.05415214
113128,0.09847535
113134,0.12434948
113151,0.0951272
113175,0.06904665
113181,0.036649656
113188,0.20532578
113191,0.10707365
113193,0.127683
113201,0.13953193
113209,0.12177112
113222,0.052028265
113248,0.036649656
113272,0.09547923
113276,0.03993034
113287,0.036649656
113302,0.057419255
113308,0.06352189
113316,0.10418696
113318,0.07420555
113320,0.096299045
113322,0.1755469
113325,0.08142575
113326,0.1401503
113332,0.050809324
113346,0.35343242
113352,0.036649656
113361,0.036649656
113362,0.036649656
113365,0.041326497
113366,0.044206303
113368,0.06607514
113382,0.036649656
113385,0.036649656
113390,0.11815768
113391,0.0615443
113393,0.048942495
113396,0.05561213
113397,0.17818873
113402,0.043921042
113403,0.059102062
113405,0.050495896
113406,0.15243174
113410,0.18612435
113413,0.122881114
113418,0.057419255
113419,0.03993034
113435,0.19940211
113438,0.08083187
113447,0.036649656
113458,0.124535315
113466,0.117350906
113475,0.050809324
113482,0.12447256
113490,0.044206303
113505,0.045511898
113508,0.19531345
113520,0.089201786
113532,0.05415214
113535,0.048859853
113549,0.03956191
113557,0.16103217
113558,0.036649656
113561,0.13476752
113566,0.036649656
113569,0.12166682
113574,0.050495896
113576,0.070361935
113577,0.05870653
113585,0.050809324
113587,0.1720512
113599,0.14507826
113601,0.05870653
113602,0.059883986
113605,0.1587222
113609,0.13138252
113611,0.116434984
113616,0.048942495
113627,0.46364507
113631,0.16462524
113643,0.0738233
113652,0.096598335
113657,0.052778047
113659,0.044206303
113672,0.048942495
113680,0.03956191
113692,0.06352189
113694,0.057419255
113695,0.08331557
113701,0.041326497
113733,0.068935715
113738,0.10135813
113740,0.10208043
113742,0.036649656
113777,0.036649656
113783,0.124535315
113788,0.06484743
113789,0.07835825
113791,0.09001706
113795,0.06475515
113799,0.07314426
113805,0.036649656
113820,0.03993034
113822,0.036649656
113824,0.045511898
113829,0.0551311
113832,0.036649656
113833,0.09132926
113841,0.047429882
113849,0.07191884
113862,0.18887131
113863,0.16244732
113864,0.03839373
113870,0.036649656
113875,0.07834941
113882,0.089201786
113887,0.06567406
113894,0.050495896
113909,0.036649656
113930,0.09039795
113936,0.0615443
113939,0.052602388
113942,0.04752991
113943,0.13454479
113945,0.10279528
113947,0.036649656
113950,0.03956191
113951,0.12163666
113957,0.0644533
113966,0.16332835
113967,0.056127872
113977,0.048942495
113984,0.15212174
113986,0.08331557
113992,0.036649656
113998,0.036649656
113999,0.41802567
114003,0.07510095
114010,0.036649656
114011,0.137815
114032,0.036649656
114047,0.08880886
114055,0.06360463
114056,0.12966834
114064,0.16126579
114065,0.041326497
114067,0.036649656
114068,0.036649656
114075,0.045511898
114076,0.096299045
114077,0.036649656
114094,0.050809324
114095,0.036649656
114109,0.11010084
114114,0.14408559
114116,0.050809324
114127,0.03993034
114158,0.07720766
114168,0.16507135
114169,0.110776104
114171,0.2305347
114180,0.23053515
114193,0.036649656
114198,0.036649656
114201,0.075448506
114202,0.15281793
114207,0.075448506
114210,0.13761222
114221,0.076658234
114222,0.06710085
114227,0.121303774
114250,0.036649656
114253,0.13123119
114265,0.036649656
114267,0.08331557
114273,0.15318212
114280,0.20472823
114281,0.036649656
114283,0.5234908
114291,0.14507826
114310,0.24563925
114316,0.036649656
114326,0.036649656
114327,0.03956191
114339,0.106164604
114352,0.052028265
114359,0.28479168
114360,0.1545999
114382,0.10300437
114396,0.12803617
114397,0.036649656
114415,0.121577494
114425,0.05870653
114434,0.045511898
114456,0.21372914
114463,0.036649656
114469,0.036649656
114476,0.036649656
114480,0.036649656
114482,0.21563818
114492,0.036649656
114493,0.1821913
114501,0.07159746
114506,0.1446994
114510,0.036649656
114515,0.23377985
114524,0.1446994
114545,0.24239236
114546,0.036649656
114560,0.041326497
114562,0.0698101
114563,0.07882137
114566,0.1834841
114599,0.036649656
114601,0.036649656
114607,0.04752991
114612,0.03993034
114622,0.09151581
114625,0.34480995
114634,0.15877904
114635,0.052236013
114641,0.036649656
114644,0.06325638
114645,0.11078333
114651,0.036649656
114653,0.036649656
114654,0.09097535
114667,0.04899136
114668,0.17593364
114670,0.06273956
114686,0.081007965
114688,0.23097959
114690,0.06904665
114691,0.054760594
114700,0.08281509
114706,0.036649656
114740,0.076658234
114741,0.087212004
114755,0.048942495
114757,0.036649656
114767,0.08083187
114772,0.34480995
114780,0.120041385
114782,0.0454178
114791,0.06567406
114815,0.080074646
114823,0.06587669
114835,0.12061074
114838,0.036649656
114840,0.06567406
114842,0.04143861
114844,0.13715672
114850,0.21382156
114853,0.048129626
114856,0.38071644
114857,0.050495896
114858,0.13946098
114864,0.06567406
114871,0.036649656
114875,0.10309456
114879,0.06404458
114893,0.047429882
114912,0.09704117
114922,0.06607514
114930,0.036649656
114945,0.036649656
114951,0.036649656
114958,0.06607514
114962,0.075601496
114976,0.09013536
114978,0.1276067
114987,0.094747804
115002,0.050495896
115005,0.040459096
115023,0.21979064
115030,0.036649656
115033,0.12644154
115034,0.10571245
115038,0.036649656
115046,0.07524973
115049,0.0698101
115055,0.044206303
115059,0.041326497
115076,0.123130314
115078,0.04752991
115081,0.09321979
115085,0.07465457
115096,0.088526905
115101,0.036649656
115114,0.060787633
115119,0.03956191
115121,0.10362328
115122,0.12177112
115144,0.07882137
115147,0.13324352
115151,0.036649656
115172,0.054446224
115175,0.09132926
115183,0.036649656
115185,0.09305505
115197,0.036649656
115200,0.054760594
115207,0.043091625
115217,0.03839373
115230,0.121158466
115237,0.036649656
115246,0.059102062
115251,0.036649656
115269,0.14070982
115290,0.09117937
115299,0.05870653
115309,0.31326434
115310,0.045511898
115311,0.036649656
115312,0.041326497
115323,0.036649656
115324,0.07882137
115341,0.21464877
115342,0.08392097
115343,0.036649656
115350,0.11104272
115354,0.071526445
115360,0.11694713
115368,0.084423415
115373,0.06607514
115396,0.4423674
115400,0.044593178
115401,0.041326497
115404,0.036649656
115405,0.095308326
115406,0.052928157
115407,0.041326497
115412,0.03993034
115413,0.041326497
115415,0.07524973
115423,0.036649656
115427,0.05561213
115428,0.036649656
115439,0.089201786
115440,0.28416854
115447,0.03956191
115450,0.041326497
115457,0.099611185
115459,0.06325638
115463,0.048859853
115473,0.23427856
115477,0.036649656
115479,0.03993034
115480,0.16734613
115481,0.075448506
115485,0.20335032
115489,0.089201786
115495,0.036649656
115500,0.052602388
115521,0.06352189
115572,0.036649656
115580,0.036649656
115582,0.036649656
115586,0.050809324
115587,0.09282339
115588,0.041326497
115591,0.078665964
115592,0.036649656
115618,0.036649656
115619,0.04752991
115621,0.25954613
115632,0.12792729
115646,0.081352025
115658,0.18887131
115671,0.059102062
115680,0.03956191
115686,0.041326497
115688,0.036649656
115705,0.09013536
115707,0.050495896
115708,0.078303665
115726,0.35343242
115759,0.10300437
115773,0.048942495
115777,0.036649656
115778,0.19143394
115781,0.036649656
115801,0.3420647
115804,0.056127872
115810,0.10300437
115812,0.03956191
115820,0.12199286
115827,0.050809324
115831,0.050495896
115841,0.17379527
115846,0.10135813
115852,0.036649656
115857,0.07882137
115858,0.054760594
115860,0.07834941
115865,0.055098955
115867,0.110776104
115869,0.118615314
115877,0.07034787
115904,0.10362328
115913,0.18059456
115916,0.052928157
115928,0.0644533
115932,0.063217536
115933,0.06360463
115937,0.24846348
115938,0.041326497
115957,0.0538559
115958,0.118615314
115969,0.054760594
115980,0.056604672
115984,0.036649656
116006,0.10842379
116007,0.12258177
116008,0.059386853
116009,0.19143394
116011,0.036649656
116012,0.13129391
116015,0.2545072
116025,0.17549416
116047,0.036649656
116052,0.09980074
116068,0.03956191
116077,0.115965106
116084,0.054760594
116089,0.041326497
116093,0.050809324
116097,0.114970095
116102,0.1257876
116118,0.036649656
116119,0.036649656
116125,0.036649656
116128,0.115965106
116135,0.044206303
116140,0.18142165
116141,0.05561213
116142,0.13435467
116153,0.044593178
116156,0.036649656
116157,0.04752991
116167,0.036649656
116168,0.06577774
116175,0.03839373
116187,0.036649656
116189,0.069300294
116191,0.07034787
116201,0.21783768
116210,0.052028265
116213,0.06360463
116215,0.10914595
116223,0.054760594
116226,0.036649656
116228,0.036649656
116241,0.03839373
116247,0.036649656
116266,0.06360463
116276,0.367994
116287,0.036649656
116289,0.10994427
116292,0.05561213
116306,0.03956191
116309,0.03993034
116312,0.036649656
116313,0.059555795
116335,0.0738233
116342,0.0738233
116348,0.036649656
116367,0.099107146
116380,0.057552025
116383,0.10658854
116389,0.10362328
116395,0.13837095
116397,0.044206303
116398,0.03956191
116402,0.0738233
116404,0.04752991
116406,0.036649656
116424,0.09442823
116428,0.036649656
116436,0.050809324
116440,0.036649656
116448,0.044206303
116458,0.036649656
116466,0.036649656
116469,0.036649656
116473,0.03839373
116474,0.07537148
116479,0.05561213
116480,0.036649656
116491,0.036649656
116493,0.06965143
116505,0.0615443
116511,0.06360463
116525,0.06904665
116535,0.08392097
116544,0.04752991
116546,0.036649656
116562,0.03956191
116565,0.07834941
116578,0.044206303
116579,0.036649656
116580,0.19932365
116582,0.036649656
116584,0.036649656
116586,0.16425368
116596,0.036649656
116597,0.05561213
116598,0.036649656
116604,0.15481952
116608,0.036649656
116609,0.053693645
116613,0.03839373
116614,0.048942495
116615,0.11836512
116633,0.1176421
116637,0.095308326
116643,0.041326497
116647,0.052602388
116656,0.07882137
116659,0.043091625
116662,0.075601496
116676,0.06607514
116680,0.06352189
116681,0.057780486
116683,0.117213495
116684,0.044206303
116712,0.050809324
116720,0.0538559
116726,0.09831663
116729,0.036649656
116737,0.22103837
116745,0.05415214
116747,0.058370907
116766,0.041326497
116781,0.06567406
116783,0.06567406
116787,0.05622209
116788,0.2552374
116789,0.036649656
116801,0.036649656
116803,0.036649656
116804,0.13138252
116806,0.0636168
116815,0.08308528
116817,0.044593178
116825,0.043369044
116828,0.036649656
116829,0.050809324
116853,0.10732315
116854,0.22250023
116859,0.096457325
116860,0.1661718
116865,0.06897782
116872,0.2285175
116880,0.27258527
116882,0.06215598
116893,0.077002324
116896,0.15272842
116906,0.036649656
116908,0.10133969
116925,0.044206303
116926,0.25350946
116948,0.09141028
116949,0.14060843
116955,0.07159746
116964,0.048129626
116974,0.03956191
116976,0.18686084
116990,0.06698774
116993,0.06772919
116994,0.10125747
116997,0.13395278
117003,0.036649656
117007,0.13072827
117011,0.06923026
117012,0.07191884
117019,0.041326497
117021,0.036649656
117030,0.095308326
117036,0.036649656
117043,0.10300437
117054,0.117618896
117070,0.0636168
117077,0.22752011
117087,0.06607514
117093,0.081352025
117105,0.07882137
117112,0.15923676
117129,0.26440042
117135,0.12581165
117138,0.15874094
117142,0.036649656
