SK_ID_CURR,TARGET
111108,0.019914953
111112,0.027294606
111127,0.016258681
111142,0.06262604
111146,0.3961531
111165,0.0761494
111168,0.031423423
111169,0.36522266
111172,0.020226156
111173,0.01435813
111174,0.06262604
111175,0.16898333
111176,0.03733438
111177,0.078179
111180,0.026418265
111182,0.02823898
111192,0.01689404
111194,0.09971429
111196,0.24998987
111197,0.014909235
111198,0.028631954
111205,0.016510878
111207,0.06556451
111222,0.012112733
111228,0.021034028
111233,0.01824336
111256,0.083597355
111258,0.01469962
111262,0.020562438
111263,0.0753949
111267,0.029078035
111269,0.026511647
111276,0.028631954
111277,0.2764852
111279,0.073466025
111290,0.028631954
111294,0.010890918
111295,0.14111769
111315,0.27784866
111318,0.15883756
111327,0.028256433
111328,0.18174931
111332,0.05997759
111338,0.016258681
111343,0.05997759
111344,0.028546082
111345,0.4207465
111347,0.014158342
111356,0.016258681
111359,0.073466025
111367,0.010835214
111368,0.01824336
111391,0.19131596
111408,0.018200928
111412,0.10785587
111419,0.12881567
111422,0.016258681
111423,0.26261148
111439,0.029034102
111452,0.5046628
111456,0.06262604
111467,0.02085354
111478,0.18735583
111482,0.0423376
111488,0.36610845
111503,0.10692526
111510,0.015375365
111512,0.011703644
111518,0.07730213
111532,0.045256544
111537,0.017001169
111541,0.0760142
111544,0.05389287
111550,0.029170264
111554,0.10106109
111560,0.20855464
111566,0.0210766
111567,0.091562405
111592,0.027734507
111618,0.07633579
111620,0.14111769
111627,0.015715057
111641,0.20745121
111646,0.303096
111652,0.025752759
111657,0.028445743
111664,0.029477682
111665,0.12701288
111669,0.027734507
111673,0.017623689
111687,0.014909235
111688,0.021915527
111689,0.022433424
111694,0.07204982
111695,0.059996966
111698,0.045494124
111703,0.018170686
111709,0.021246906
111712,0.043769278
111715,0.09294014
111724,0.10381421
111730,0.026867062
111747,0.04219089
111760,0.021474082
111761,0.016258681
111763,0.19363387
111776,0.041441195
111777,0.018200928
111781,0.019867152
111793,0.053725827
111804,0.16812497
111810,0.16574645
111816,0.015996743
111818,0.03400132
111830,0.01689404
111832,0.06520062
111841,0.041441195
111842,0.021599613
111843,0.07486873
111846,0.10431054
111848,0.2887973
111856,0.020532886
111857,0.012016416
111877,0.011268618
111882,0.0371027
111883,0.10268466
111891,0.01435813
111893,0.016258681
111901,0.10798841
111912,0.077840924
111913,0.02085354
111955,0.025829142
111958,0.014909235
111960,0.07730213
111967,0.02133166
112000,0.14111769
112003,0.067902006
112015,0.3122235
112019,0.27784866
112020,0.029170264
112028,0.029136455
112029,0.05455916
112031,0.032445792
112039,0.028732931
112042,0.013486801
112049,0.008815795
112052,0.17380114
112054,0.015715057
112055,0.021828506
112063,0.061288506
112070,0.022077043
112071,0.039411053
112080,0.015655769
112083,0.013766868
112085,0.016510878
112089,0.12881567
112098,0.14827593
112100,0.031975493
112105,0.10992908
112124,0.028631954
112126,0.028445743
112127,0.028631954
112128,0.018525766
112148,0.053725827
112149,0.06307203
112165,0.16482331
112170,0.012016416
112171,0.029170264
112176,0.12881567
112186,0.014158342
112199,0.06262604
112203,0.041633043
112214,0.15883756
112215,0.019550446
112216,0.031975493
112224,0.09870936
112225,0.10131865
112231,0.2025732
112234,0.14827593
112235,0.015715057
112236,0.08457144
112254,0.17380114
112265,0.061365064
112271,0.028051006
112284,0.04647395
112287,0.045778044
112295,0.16482331
112303,0.0732759
112307,0.18983412
112310,0.029566271
112312,0.16614996
112313,0.03733438
112326,0.04087443
112333,0.028631954
112334,0.037969068
112339,0.059792887
112347,0.041585412
112350,0.031423423
112356,0.09725911
112357,0.07165579
112359,0.07578255
112360,0.055064496
112371,0.14111769
112385,0.028445743
112392,0.026418265
112401,0.118095584
112405,0.09971429
112414,0.19213833
112429,0.10583017
112448,0.07486873
112467,0.10660725
112468,0.0760142
112469,0.14933282
112491,0.040490624
112500,0.059996966
112510,0.19986482
112535,0.15465733
112537,0.018965112
112551,0.029132543
112552,0.07486873
112556,0.12999295
112577,0.028732931
112590,0.052963965
112593,0.025829142
112596,0.11655118
112601,0.018378204
112604,0.03322755
112622,0.016258681
112655,0.012016416
112663,0.010253023
112667,0.011051712
112670,0.01689404
112676,0.036279734
112677,0.09586092
112679,0.016513713
112683,0.27942088
112688,0.016633235
112692,0.12881567
112696,0.10583017
112702,0.026511647
112709,0.018200928
112720,0.05429791
112735,0.015996743
112738,0.05389287
112742,0.011496075
112748,0.008937705
112749,0.028631954
112766,0.015996743
112767,0.029540535
112769,0.032559767
112771,0.10431054
112775,0.021582583
112794,0.12881567
112795,0.016633235
112796,0.016510878
112815,0.02133166
112817,0.10583017
112821,0.02894706
112822,0.10692526
112829,0.12881567
112831,0.15883756
112835,0.016633235
112838,0.0290601
112842,0.016692623
112844,0.16614996
112845,0.014197558
112846,0.020532886
112847,0.014329485
112867,0.044693176
112868,0.026418265
112874,0.012016416
112879,0.011496075
112882,0.0760142
112886,0.042992793
112895,0.059996966
112896,0.028546082
112902,0.042992793
112904,0.027734507
112917,0.30724034
112932,0.10583017
112944,0.014909235
112946,0.0760142
112947,0.028631954
112948,0.02852414
112966,0.09476847
112967,0.010253023
112971,0.045651775
112973,0.04175619
112974,0.012730863
112978,0.08486412
112988,0.016258681
112992,0.2563717
113003,0.040490624
113004,0.041441195
113007,0.29295483
113020,0.13049854
113025,0.10583017
113032,0.020612406
113042,0.11077443
113047,0.028445743
113066,0.02084998
113067,0.10431054
113071,0.06710584
113087,0.2103951
113108,0.015212241
113109,0.041441195
113123,0.028229069
113128,0.14845401
113134,0.09819969
113151,0.06710584
113175,0.09649989
113181,0.011703644
113188,0.23028062
113191,0.07301831
113193,0.14430685
113201,0.11529604
113209,0.10013324
113222,0.027734507
113248,0.014604673
113272,0.07730213
113276,0.02345243
113287,0.012690561
113302,0.043921225
113308,0.03729147
113316,0.10431054
113318,0.045651775
113320,0.07204982
113322,0.20277259
113325,0.091562405
113326,0.11655118
113332,0.028631954
113346,0.44141814
113352,0.012257141
113361,0.017484302
113362,0.0134116
113365,0.022077043
113366,0.026418265
113368,0.03733438
113382,0.014804382
113385,0.015996743
113390,0.076907344
113391,0.043921225
113393,0.029136455
113396,0.026511647
113397,0.13049854
113402,0.026884837
113403,0.04001457
113405,0.028256433
113406,0.10431054
113410,0.24403657
113413,0.0770683
113418,0.043769278
113419,0.016258681
113435,0.17684285
113438,0.0943339
113447,0.010473404
113458,0.09925951
113466,0.059792887
113475,0.026418265
113482,0.12881567
113490,0.016513713
113505,0.028546082
113508,0.14827593
113520,0.053910386
113532,0.03706667
113535,0.028445743
113549,0.016258681
113557,0.15016922
113558,0.0110733975
113561,0.0752539
113566,0.014804716
113569,0.08047743
113574,0.027734507
113576,0.062820345
113577,0.039797585
113585,0.021828506
113587,0.14827593
113599,0.14111769
113601,0.04647395
113602,0.043921225
113605,0.10313471
113609,0.12701288
113611,0.09368896
113616,0.028631954
113627,0.5784505
113631,0.14293492
113643,0.06056484
113652,0.10131865
113657,0.029136455
113659,0.028256433
113672,0.031533927
113680,0.016633235
113692,0.045982815
113694,0.040306427
113695,0.067902006
113701,0.015958957
113733,0.038347237
113738,0.07730213
113740,0.06974586
113742,0.016258681
113777,0.01435813
113783,0.10847836
113788,0.052215375
113789,0.047084037
113791,0.09916189
113795,0.05582872
113799,0.05455916
113805,0.012016416
113820,0.028223656
113822,0.0134116
113824,0.020300008
113829,0.04255317
113832,0.012016416
113833,0.06710584
113841,0.02085354
113849,0.070570976
113862,0.18983412
113863,0.17177325
113864,0.026418265
113870,0.014158342
113875,0.0463136
113882,0.062376015
113887,0.06042544
113894,0.031975493
113909,0.014909235
113930,0.075749524
113936,0.051513635
113939,0.028445743
113942,0.02783241
113943,0.12701288
113945,0.0943339
113947,0.011703644
113950,0.015996743
113951,0.10431054
113957,0.055064496
113966,0.12881567
113967,0.040490624
113977,0.027116852
113984,0.1859981
113986,0.05455916
113992,0.010431285
113998,0.012242037
113999,0.44172812
114003,0.04647395
114010,0.012016416
114011,0.2051941
114032,0.011712312
114047,0.059792887
114055,0.041441195
114056,0.14827593
114064,0.12881567
114065,0.016258681
114067,0.028732931
114068,0.01435813
114075,0.026418265
114076,0.09114105
114077,0.016258681
114094,0.029034102
114095,0.017001169
114109,0.09294014
114114,0.12881567
114116,0.02085354
114127,0.016258681
114158,0.05997759
114168,0.15883756
114169,0.09586092
114171,0.18390162
114180,0.2438707
114193,0.011087683
114198,0.014730179
114201,0.043769278
114202,0.2329291
114207,0.059996966
114210,0.10431054
114221,0.053910386
114222,0.06262604
114227,0.10383722
114250,0.013255114
114253,0.10398415
114265,0.016258681
114267,0.075749524
114273,0.18571095
114280,0.20610377
114281,0.016258681
114283,0.70058054
114291,0.1810538
114310,0.2387815
114316,0.0134116
114326,0.012690561
114327,0.027586784
114339,0.09368896
114352,0.02133166
114359,0.26550955
114360,0.10313471
114382,0.10431054
114396,0.10747127
114397,0.016258681
114415,0.09225883
114425,0.036785234
114434,0.01689404
114456,0.1874663
114463,0.019798106
114469,0.011051712
114476,0.012316913
114480,0.0134116
114482,0.22434688
114492,0.016258681
114493,0.14293492
114501,0.059792887
114506,0.16446877
114510,0.016510878
114515,0.2356043
114524,0.12881567
114545,0.20745121
114546,0.016273003
114560,0.016258681
114562,0.042767685
114563,0.051182345
114566,0.14293492
114599,0.014909235
114601,0.011963933
114607,0.03705109
114612,0.013097353
114622,0.093368955
114625,0.40722921
114634,0.09971429
114635,0.03777767
114641,0.014713329
114644,0.059996966
114645,0.07640477
114651,0.012016416
114653,0.012016416
114654,0.06710584
114667,0.028631954
114668,0.1642021
114670,0.029733691
114686,0.060714286
114688,0.17607167
114690,0.05997759
114691,0.027734507
114700,0.06056484
114706,0.01469962
114740,0.07112025
114741,0.07131884
114755,0.021582583
114757,0.015897445
114767,0.04087443
114772,0.3624632
114780,0.11529604
114782,0.028732931
114791,0.029170264
114815,0.09476847
114823,0.030982517
114835,0.060358953
114838,0.015744934
114840,0.031863496
114842,0.029136455
114844,0.10225348
114850,0.1953376
114853,0.016258681
114856,0.3999767
114857,0.027116852
114858,0.12881567
114864,0.055064496
114871,0.016258681
114875,0.07486873
114879,0.03816992
114893,0.028631954
114912,0.075749524
114922,0.031863496
114930,0.016633235
114945,0.016258681
114951,0.0100295795
114958,0.038823977
114962,0.06710584
114976,0.06710584
114978,0.09971429
114987,0.041036475
115002,0.019467954
115005,0.019261762
115023,0.22434688
115030,0.009293008
115033,0.11529604
115034,0.07633579
115038,0.01435813
115046,0.063372664
115049,0.06411953
115055,0.016258681
115059,0.01689404
115076,0.09925951
115078,0.022077043
115081,0.07865368
115085,0.042992793
115096,0.059792887
115101,0.021003813
115114,0.040490624
115119,0.026591564
115121,0.06262604
115122,0.07767129
115144,0.053910386
115147,0.17923783
115151,0.0110733975
115172,0.02084998
115175,0.076441124
115183,0.014909235
115185,0.059996966
115197,0.021915527
115200,0.038642593
115207,0.038421564
115217,0.014909235
115230,0.09476847
115237,0.014154969
115246,0.020562438
115251,0.012016416
115269,0.09368896
115290,0.07456275
115299,0.052591387
115309,0.2862223
115310,0.027343897
115311,0.01435813
115312,0.015715057
115323,0.012730863
115324,0.03816992
115341,0.20590194
115342,0.045494124
115343,0.011703644
115350,0.08099893
115354,0.053910386
115360,0.10660725
115368,0.043769278
115373,0.037161566
115396,0.41488844
115400,0.038045082
115401,0.016633235
115404,0.012016416
115405,0.060980476
115406,0.026225839
115407,0.016510878
115412,0.012316913
115413,0.026511647
115415,0.067902006
115423,0.009500877
115427,0.045084078
115428,0.0100295795
115439,0.07329234
115440,0.27942088
115447,0.021407459
115450,0.02100816
115457,0.07865368
115459,0.060997114
115463,0.039530758
115473,0.2356043
115477,0.012016416
115479,0.016513713
115480,0.14293492
115481,0.053725827
115485,0.14111769
115489,0.07661025
115495,0.015996743
115500,0.04484818
115521,0.055064496
115572,0.016728202
115580,0.013766868
115582,0.014461608
115586,0.020532886
115587,0.06262604
115588,0.026511647
115591,0.08900594
115592,0.011938589
115618,0.012730863
115619,0.038743354
115621,0.22419152
115632,0.10583017
115646,0.070238754
115658,0.11655118
115671,0.028631954
115680,0.028223656
115686,0.026418265
115688,0.011087683
115705,0.06710584
115707,0.016258681
115708,0.06042544
115726,0.32670406
115759,0.09836532
115773,0.025829142
115777,0.011786382
115778,0.16614996
115781,0.015131994
115801,0.3624632
115804,0.040350046
115810,0.09565064
115812,0.03368892
115820,0.13049854
115827,0.031812742
115831,0.041441195
115841,0.14827593
115846,0.12083771
115852,0.011963933
115857,0.059792887
115858,0.031863496
115860,0.036279734
115865,0.028256433
115867,0.10431054
115869,0.0741814
115877,0.053910386
115904,0.07255773
115913,0.14452057
115916,0.028308583
115928,0.06102165
115932,0.030671632
115933,0.026591564
115937,0.23809569
115938,0.015715057
115957,0.028845357
115958,0.06610884
115969,0.02085354
115980,0.055459823
115984,0.011703644
116006,0.07161074
116007,0.14111769
116008,0.0463136
116009,0.17314425
116011,0.018378204
116012,0.10660725
116015,0.24720415
116025,0.1858976
116047,0.012327795
116052,0.076940835
116068,0.02133166
116077,0.11365776
116084,0.027916197
116089,0.016513713
116093,0.02085354
116097,0.10431054
116102,0.10374661
116118,0.016258681
116119,0.013122469
116125,0.019768937
116128,0.07905666
116135,0.0210766
116140,0.17314425
116141,0.02133166
116142,0.11529604
116153,0.02783241
116156,0.013104673
116157,0.016931914
116167,0.016510878
116168,0.052963965
116175,0.016258681
116187,0.014909235
116189,0.060714286
116191,0.05310546
116201,0.22434688
116210,0.06042544
116213,0.053910386
116215,0.10431054
116223,0.040350046
116226,0.016258681
116228,0.013766868
116241,0.014909235
116247,0.026418265
116266,0.029170264
116276,0.37899435
116287,0.013069296
116289,0.097085275
116292,0.042753626
116306,0.013766868
116309,0.016258681
116312,0.0134116
116313,0.0423376
116335,0.041633043
116342,0.060358953
116348,0.01469962
116367,0.07486873
116380,0.041585412
116383,0.10431054
116389,0.0685155
116395,0.13049854
116397,0.027734507
116398,0.04319697
116402,0.06556451
116404,0.032210708
116406,0.0144676715
116424,0.09476847
116428,0.0134116
116436,0.031812742
116440,0.014355633
116448,0.029540535
116458,0.012730863
116466,0.016258681
116469,0.021003813
116473,0.026418265
116474,0.04754943
116479,0.040230487
116480,0.02133166
116491,0.012016416
116493,0.04087157
116505,0.06042544
116511,0.045494124
116525,0.0423376
116535,0.07633579
116544,0.016258681
116546,0.014153691
116562,0.016954344
116565,0.043769278
116578,0.016258681
116579,0.014329485
116580,0.22434688
116582,0.011712312
116584,0.01435813
116586,0.11529604
116596,0.012016416
116597,0.041210286
116598,0.016258681
116604,0.18663894
116608,0.01689404
116609,0.030280825
116613,0.026511647
116614,0.029136455
116615,0.10835773
116633,0.07654776
116637,0.07486873
116643,0.021034028
116647,0.06711002
116656,0.059792887
116659,0.028223656
116662,0.059996966
116676,0.04738555
116680,0.041441195
116681,0.04255317
116683,0.11365776
116684,0.016258681
116712,0.028445743
116720,0.027734507
116726,0.10431054
116729,0.024707742
116737,0.1823143
116745,0.029136455
116747,0.029136455
116766,0.015996743
116781,0.04255317
116783,0.03344646
116787,0.028732931
116788,0.24150273
116789,0.01129551
116801,0.011703644
116803,0.016258681
116804,0.10816184
116806,0.04789354
116815,0.07613885
116817,0.029644618
116825,0.0266641
116828,0.0134116
116829,0.029136455
116853,0.088366754
116854,0.17177325
116859,0.058186106
116860,0.14827593
116865,0.04647395
116872,0.1953376
116880,0.28759155
116882,0.04647395
116893,0.06042544
116896,0.12881567
116906,0.015996743
116908,0.07255773
116925,0.016258681
116926,0.20277259
116948,0.07204982
116949,0.11529604
116955,0.06710584
116964,0.028631954
116974,0.026884837
116976,0.1642021
116990,0.053725827
116993,0.0423376
116994,0.09368896
116997,0.10847836
117003,0.012016416
117007,0.09114105
117011,0.043769278
117012,0.051513635
117019,0.013304262
117021,0.012690561
117030,0.06723218
117036,0.022077043
